user_id,age,family_size,total_income,total_expenses,savings,savings_ratio,debt_ratio,expense_ratio,credit_score,employment_sector,financial_health,predicted_expense,predicted_financial_health
user_0116,45,1,32914.19,28958.51,3955.67,0.12,44.643,0.88,833,Manufacturing,Needs Improvement,29130.127,Needs Improvement
user_0117,41,4,79199.17,70976.94,8222.23,0.104,16.017,0.896,603,IT,Moderate,70724.516,Moderate
user_0118,40,2,26247.22,23385.6,2861.62,0.109,43.685,0.891,785,Education,Needs Improvement,23324.658,Needs Improvement
user_0119,60,1,59869.56,43372.25,16497.31,0.276,20.936,0.724,773,Government,Moderate,43422.445,Moderate
user_0120,57,3,64601.47,53664.19,10937.27,0.169,47.791,0.831,654,Education,Needs Improvement,53398.938,Needs Improvement
user_0121,28,5,46708.94,34338.7,12370.24,0.265,15.166,0.735,712,Finance,Good,33932.75,Good
user_0122,44,1,55948.79,37406.96,18541.83,0.331,36.868,0.669,701,Retail,Moderate,37648.902,Moderate
user_0123,68,5,39942.67,25326.34,14616.33,0.366,36.863,0.634,777,Education,Moderate,25148.26,Moderate
user_0124,35,1,72534.61,54839.72,17694.89,0.244,44.087,0.756,661,Healthcare,Needs Improvement,54757.57,Needs Improvement
user_0125,42,4,95475.24,82394.76,13080.48,0.137,26.139,0.863,825,Other,Moderate,81880.02,Moderate
user_0126,32,1,57293.41,46477.79,10815.63,0.189,18.519,0.811,786,Other,Moderate,46665.38,Moderate
user_0127,40,2,71146.48,51059.92,20086.56,0.282,27.499,0.718,474,Education,Needs Improvement,50905.63,Needs Improvement
user_0128,32,1,44120.54,33275.57,10844.97,0.246,41.346,0.754,721,Education,Needs Improvement,33690.516,Needs Improvement
user_0129,43,2,82616.45,70943.5,11672.95,0.141,47.981,0.859,511,Healthcare,Needs Improvement,70880.555,Needs Improvement
user_0130,67,2,33006.51,24350.24,8656.26,0.262,49.201,0.738,644,Government,Needs Improvement,24329.373,Needs Improvement
user_0131,61,5,26773.6,21151.69,5621.91,0.21,19.606,0.79,641,Retail,Moderate,21261.984,Moderate
user_0132,19,1,46064.15,30151.93,15912.21,0.345,23.827,0.655,556,Manufacturing,Needs Improvement,30034.432,Needs Improvement
user_0133,29,3,49550.41,39653.58,9896.84,0.2,16.893,0.8,745,Manufacturing,Moderate,40058.184,Moderate
user_0134,20,1,35318.75,23066.79,12251.96,0.347,13.548,0.653,570,Government,Needs Improvement,23270.6,Needs Improvement
user_0135,40,3,54201.89,35876.24,18325.65,0.338,24.571,0.662,546,Retail,Needs Improvement,36267.203,Moderate
user_0136,45,3,92980.93,56885.14,36095.79,0.388,41.976,0.612,653,Healthcare,Needs Improvement,57309.258,Needs Improvement
user_0137,42,4,46614.86,40185.44,6429.42,0.138,46.835,0.862,671,Education,Needs Improvement,39953.82,Needs Improvement
user_0138,34,1,47348.78,39861.06,7487.72,0.158,39.93,0.842,627,Government,Moderate,40153.504,Moderate
user_0139,18,3,37838.23,26908.34,10929.89,0.289,29.381,0.711,592,Education,Needs Improvement,26782.605,Moderate
user_0140,41,2,29726.63,21960.85,7765.77,0.261,39.899,0.739,786,Retail,Moderate,21177.945,Moderate
user_0141,57,2,73310.44,55239.66,18070.79,0.246,31.285,0.754,681,Healthcare,Moderate,55175.59,Moderate
user_0142,64,5,69236.98,52605.23,16631.75,0.24,19.699,0.76,554,Manufacturing,Needs Improvement,53010.1,Moderate
user_0143,60,2,49478.07,29984.76,19493.3,0.394,22.883,0.606,507,Government,Needs Improvement,29798.576,Needs Improvement
user_0144,62,2,52391.83,33317.46,19074.36,0.364,45.621,0.636,541,Finance,Needs Improvement,33603.848,Needs Improvement
user_0145,30,2,73800.98,61753.07,12047.91,0.163,29.938,0.837,738,Government,Moderate,61679.484,Moderate
user_0146,61,3,68043.5,52805.32,15238.18,0.224,39.818,0.776,563,Finance,Needs Improvement,53265.02,Needs Improvement
user_0147,57,3,44429.29,30439.96,13989.33,0.315,24.523,0.685,630,Government,Moderate,30487.945,Moderate
user_0148,53,4,82421.54,58257.93,24163.6,0.293,49.461,0.707,840,Manufacturing,Needs Improvement,58169.812,Needs Improvement
user_0149,36,2,30182.35,19031.02,11151.33,0.369,16.114,0.631,706,Retail,Good,18923.47,Good
user_0150,47,2,46276.42,30355.95,15920.47,0.344,21.404,0.656,601,Education,Moderate,30175.666,Needs Improvement
user_0151,50,2,59858.83,43285.06,16573.77,0.277,49.295,0.723,566,Finance,Needs Improvement,43345.316,Needs Improvement
user_0152,60,1,57555.57,51272.87,6282.7,0.109,44.62,0.891,559,Retail,Needs Improvement,50911.67,Needs Improvement
user_0153,23,4,40934.95,26659.55,14275.4,0.349,36.746,0.651,725,Education,Moderate,26703.176,Moderate
user_0154,61,2,66422.08,51243.56,15178.52,0.229,21.199,0.771,725,Education,Moderate,51853.94,Moderate
user_0155,27,1,36455.19,25413.05,11042.14,0.303,27.017,0.697,707,Education,Moderate,25413.123,Moderate
user_0156,48,3,30704.24,19480.33,11223.9,0.366,34.425,0.634,654,Healthcare,Moderate,19275.027,Moderate
user_0157,47,2,68515.72,44282.31,24233.41,0.354,29.246,0.646,483,Education,Needs Improvement,44326.57,Needs Improvement
user_0158,63,3,54300.32,38063.51,16236.81,0.299,15.377,0.701,654,Other,Moderate,37731.957,Moderate
user_0159,43,2,72254.78,48872.57,23382.21,0.324,37.26,0.676,592,IT,Needs Improvement,48673.58,Moderate
user_0160,66,4,82284.83,61011.97,21272.86,0.259,26.474,0.741,794,Healthcare,Moderate,60628.637,Moderate
user_0161,67,2,79185.71,67243.38,11942.33,0.151,48.601,0.849,629,Finance,Needs Improvement,67265.195,Needs Improvement
user_0162,69,5,82795.11,72984.07,9811.04,0.118,17.249,0.882,589,Other,Needs Improvement,72896.484,Moderate
user_0163,21,3,47707.93,36846.83,10861.09,0.228,43.673,0.772,634,Healthcare,Needs Improvement,36922.484,Needs Improvement
user_0164,47,1,61121.08,40369.75,20751.33,0.34,16.546,0.66,608,Other,Moderate,40942.25,Moderate
user_0165,60,3,73810.15,59015.58,14794.57,0.2,30.923,0.8,607,Retail,Moderate,58734.633,Moderate
user_0166,66,4,89554.96,64276.6,25278.36,0.282,42.664,0.718,617,Government,Needs Improvement,64168.285,Needs Improvement
user_0167,53,2,25000.0,18470.1,6529.9,0.261,22.055,0.739,549,Finance,Needs Improvement,18631.982,Needs Improvement
user_0168,65,4,70889.55,47472.17,23417.38,0.33,45.983,0.67,817,Other,Needs Improvement,47610.965,Needs Improvement
user_0169,34,4,68685.19,59889.48,8795.71,0.128,34.97,0.872,428,Manufacturing,Needs Improvement,60577.195,Needs Improvement
user_0170,67,4,39784.33,25532.85,14251.48,0.358,41.761,0.642,764,Other,Needs Improvement,25428.602,Needs Improvement
user_0171,58,2,74959.58,65077.49,9882.09,0.132,41.544,0.868,850,Other,Needs Improvement,65235.137,Needs Improvement
user_0172,22,3,40523.01,27334.67,13188.35,0.325,39.758,0.675,565,Education,Needs Improvement,27621.404,Needs Improvement
user_0173,35,2,52605.7,43596.32,9009.38,0.171,45.071,0.829,602,Healthcare,Needs Improvement,43837.793,Needs Improvement
user_0174,26,1,59006.79,37362.48,21644.31,0.367,43.858,0.633,598,Government,Needs Improvement,37517.465,Needs Improvement
user_0175,62,1,57899.36,48588.49,9310.88,0.161,15.997,0.839,552,Education,Needs Improvement,48186.832,Moderate
user_0176,22,2,55219.35,45059.59,10159.75,0.184,35.646,0.816,557,Retail,Needs Improvement,44870.125,Moderate
user_0177,52,2,67441.83,45559.63,21882.19,0.324,23.828,0.676,837,IT,Moderate,46026.77,Moderate
user_0178,31,4,25000.0,18465.04,6534.96,0.261,47.891,0.739,799,Government,Needs Improvement,18603.404,Needs Improvement
user_0179,67,3,75337.35,56636.1,18701.25,0.248,34.458,0.752,537,IT,Needs Improvement,56490.883,Moderate
user_0180,66,3,71264.47,57652.62,13611.85,0.191,46.9,0.809,722,Other,Needs Improvement,57309.69,Needs Improvement
user_0181,18,5,37380.03,28890.52,8489.51,0.227,34.269,0.773,697,Manufacturing,Moderate,28984.748,Moderate
user_0182,66,2,99023.05,87170.99,11852.06,0.12,47.023,0.88,598,Government,Needs Improvement,86885.8,Needs Improvement
user_0183,52,3,43593.35,39035.77,4557.58,0.105,43.556,0.895,637,Education,Needs Improvement,38581.547,Needs Improvement
user_0184,49,2,59477.97,46237.14,13240.83,0.223,25.96,0.777,759,Government,Moderate,46584.754,Moderate
user_0185,49,1,53821.77,45256.36,8565.41,0.159,10.185,0.841,607,Retail,Moderate,44927.418,Moderate
user_0186,60,3,45960.33,34985.86,10974.47,0.239,46.794,0.761,484,Government,Needs Improvement,34852.42,Needs Improvement
user_0187,64,1,39232.75,32219.91,7012.84,0.179,28.089,0.821,520,Other,Needs Improvement,32211.586,Moderate
user_0188,26,5,48872.5,31388.71,17483.79,0.358,17.055,0.642,499,IT,Needs Improvement,31384.781,Needs Improvement
user_0189,43,3,25000.0,21861.34,3138.66,0.126,24.496,0.874,644,IT,Moderate,21609.945,Moderate
user_0190,23,3,73847.62,44598.67,29248.95,0.396,36.541,0.604,762,Finance,Moderate,44488.934,Moderate
user_0191,47,1,51023.0,31920.24,19102.76,0.374,49.875,0.626,539,Manufacturing,Needs Improvement,32034.826,Needs Improvement
user_0192,42,2,97460.44,60437.45,37022.98,0.38,39.998,0.62,655,Other,Moderate,60152.594,Moderate
user_0193,38,2,56149.55,37145.28,19004.27,0.338,17.628,0.662,635,Government,Moderate,37179.67,Moderate
user_0194,35,4,54954.66,42284.99,12669.67,0.231,12.628,0.769,595,Government,Needs Improvement,42175.68,Needs Improvement
user_0195,34,4,50792.88,38466.31,12326.56,0.243,27.631,0.757,800,Other,Moderate,38249.844,Moderate
user_0196,19,3,62509.06,40416.61,22092.45,0.353,17.277,0.647,442,IT,Needs Improvement,40579.07,Moderate
user_0197,40,2,31198.31,24746.5,6451.81,0.207,26.349,0.793,572,Healthcare,Needs Improvement,25537.059,Moderate
user_0198,67,5,94131.71,57244.2,36887.51,0.392,18.879,0.608,777,IT,Good,57642.945,Moderate
user_0199,66,1,79072.61,47911.13,31161.47,0.394,14.164,0.606,537,Education,Needs Improvement,49080.035,Needs Improvement
user_0200,30,4,44660.13,35541.59,9118.53,0.204,19.527,0.796,698,Finance,Moderate,35977.137,Moderate
user_0201,33,1,45003.27,36753.27,8250.0,0.183,44.228,0.817,612,Healthcare,Needs Improvement,36430.688,Needs Improvement
user_0202,54,5,59744.58,47821.09,11923.49,0.2,18.199,0.8,765,Other,Moderate,47618.87,Moderate
user_0203,62,2,76565.47,46237.93,30327.54,0.396,13.42,0.604,619,Retail,Moderate,46871.496,Moderate
user_0204,28,3,54892.0,39875.05,15016.95,0.274,45.707,0.726,524,Healthcare,Needs Improvement,40179.848,Needs Improvement
user_0205,67,4,60287.59,40864.56,19423.03,0.322,25.188,0.678,754,Manufacturing,Moderate,40785.555,Moderate
user_0206,24,3,25584.54,20141.29,5443.25,0.213,26.376,0.787,710,Manufacturing,Moderate,20421.492,Moderate
user_0207,54,3,25000.0,17208.49,7791.51,0.312,47.938,0.688,819,Government,Needs Improvement,17269.775,Needs Improvement
user_0208,43,5,51446.24,44271.57,7174.67,0.139,29.497,0.861,689,Education,Moderate,44504.688,Moderate
user_0209,22,3,48610.61,35367.33,13243.28,0.272,10.899,0.728,665,Education,Moderate,35445.68,Moderate
user_0210,24,3,52432.35,41423.83,11008.51,0.21,20.316,0.79,478,Manufacturing,Needs Improvement,42486.617,Moderate
user_0211,61,3,69908.77,62590.76,7318.0,0.105,31.028,0.895,631,Healthcare,Moderate,61859.547,Moderate
user_0212,68,5,62017.34,37552.56,24464.77,0.394,46.572,0.606,572,IT,Needs Improvement,37790.207,Needs Improvement
user_0213,40,3,59290.2,40448.76,18841.44,0.318,32.167,0.682,552,Retail,Needs Improvement,40690.504,Moderate
user_0214,22,3,61511.09,40715.82,20795.28,0.338,10.44,0.662,697,Retail,Moderate,41004.066,Moderate
user_0215,18,4,50610.02,39483.66,11126.36,0.22,36.601,0.78,748,Other,Moderate,39228.727,Moderate
user_0216,24,2,25000.0,18891.88,6108.12,0.244,11.879,0.756,522,Retail,Needs Improvement,19170.152,Needs Improvement
user_0217,58,4,77404.95,48365.68,29039.27,0.375,34.126,0.625,577,Other,Needs Improvement,48537.047,Moderate
user_0218,63,1,51850.59,35601.03,16249.55,0.313,24.227,0.687,509,Finance,Needs Improvement,35817.164,Needs Improvement
user_0219,64,3,48092.19,37027.2,11064.98,0.23,29.042,0.77,755,Manufacturing,Moderate,36961.17,Moderate
user_0220,57,4,76341.69,62582.75,13758.94,0.18,18.598,0.82,668,Other,Moderate,62408.2,Moderate
user_0221,47,2,47570.25,35625.83,11944.42,0.251,33.874,0.749,662,Manufacturing,Moderate,35998.695,Moderate
user_0222,38,4,76652.57,48442.85,28209.72,0.368,13.006,0.632,579,Healthcare,Needs Improvement,49091.562,Needs Improvement
user_0223,35,4,54917.44,44292.05,10625.39,0.193,27.393,0.807,827,Education,Moderate,43954.895,Moderate
user_0224,66,2,81225.81,68215.45,13010.36,0.16,37.788,0.84,593,Government,Needs Improvement,67500.26,Needs Improvement
user_0225,39,1,61106.96,43281.58,17825.38,0.292,13.663,0.708,492,Retail,Needs Improvement,43042.066,Needs Improvement
user_0226,29,2,47416.99,31083.73,16333.26,0.344,31.676,0.656,712,Retail,Moderate,31176.014,Moderate
user_0227,69,2,76313.07,64253.19,12059.88,0.158,36.351,0.842,711,Manufacturing,Moderate,64498.242,Moderate
user_0228,56,3,80011.31,53999.66,26011.64,0.325,29.577,0.675,695,Manufacturing,Moderate,53662.707,Moderate
user_0229,53,1,66039.8,43201.43,22838.37,0.346,32.718,0.654,670,Education,Moderate,43387.203,Moderate
user_0230,23,2,30743.58,26971.92,3771.66,0.123,48.842,0.877,755,Government,Needs Improvement,27391.143,Needs Improvement
